0.0	0.0
0.1	0.0
0.2	0.0
0.3	1111.1
0.4	459740.0
0.5	472840.0
0.6	280950.0
0.7	169350.0
0.8	176600.0
0.9	479300.0
1.0	122480.0
1.1	166730.0
1.2	39201.0
1.3	150270.0
1.4	220990.0
1.5	184880.0
1.6	51061.0
1.7	38700.0
1.8	19325.0
1.9	17440.0
2.0	24718.0
2.1	47402.0
2.2	46283.0
2.3	17587.0
2.4	14054.0
2.5	20437.0
2.6	11646.0
2.7	7974.7
2.8	13037.0
2.9	12007.0
3.0	11627.0
3.1	4547.6
3.2	3283.5
3.3	2074.9
3.4	11737.0
3.5	1030.3
3.6	2944.1
3.7	4829.3
3.8	2547.2
3.9	1389.9
4.0	2612.4
4.1	1875.5
4.2	1295.2
4.3	875.29
4.4	706.73
4.5	729.41
4.6	276.47
4.7	741.12
4.8	488.8
4.9	741.48
5.0	81.342
5.1	232.45
5.2	411.74
5.3	399.92
5.4	15.608
5.5	179.53
5.6	193.6
5.7	245.53
5.8	11.937
5.9	198.53
6.0	0.0
6.1	42.714
6.2	107.65
6.3	56.774
6.4	54.368
6.5	123.93
6.6	49.518
6.7	54.754
6.8	47.079
6.9	12.229
7.0	54.643
7.1	128.15
7.2	0.34038
7.3	40.631
7.4	35.149
7.5	13.852
7.6	9.5572
7.7	7.1875
7.8	58.995
7.9	11.783
8.0	19.475
8.1	13.272
8.2	24.943
8.3	5.2898
8.4	46.431
8.5	83.614
8.6	6.8647
8.7	1.6163
8.8	0.35574
8.9	2.5102
9.0	22.177
9.1	2.7612
9.2	3.3678
9.3	5.0139
9.4	4.8532
9.5	0.35694
9.6	2.0228
9.7	5.8804
9.8	18.44
9.9	2.3496
10.0	9.618
