0.0	0.0
0.01	0.0
0.02	0.0
0.03	0.0
0.04	0.0
0.05	0.0
0.06	0.0
0.07	0.0
0.08	0.0
0.09	0.0
0.1	0.0
0.11	0.0
0.12	0.0
0.13	0.0
0.14	0.0
0.15	936450000.0
0.16	1874600000.0
0.17	1757000000.0
0.18	1468800000.0
0.19	585230000.0
0.2	851300000.0
0.21	2335800000.0
0.22	410980000.0
0.23	595270000.0
0.24	1747100000.0
0.25	2666400000.0
0.26	78107000.0
0.27	893700000.0
0.28	19389000.0
0.29	2868100000.0
0.3	997610000.0
0.31	814770000.0
0.32	480940000.0
0.33	615430000.0
0.34	70570000.0
0.35	716260000.0
0.36	843530000.0
0.37	617380000.0
0.38	696050000.0
0.39	1167300000.0
0.4	1015700000.0
0.41	1073500000.0
0.42	457420000.0
0.43	362490000.0
0.44	736650000.0
0.45	562730000.0
0.46	235900000.0
0.47	1574000000.0
0.48	210320000.0
0.49	96511000.0
0.5	1788400000.0
0.51	912280000.0
0.52	319150000.0
0.53	877920000.0
0.54	139320000.0
0.55	685550000.0
0.56	125070000.0
0.57	240090000.0
0.58	114580000.0
0.59	855770000.0
0.6	461430000.0
0.61	33443000.0
0.62	53360000.0
0.63	526090000.0
0.64	462540000.0
0.65	320300000.0
0.66	122280000.0
0.67	600220000.0
0.68	835250000.0
0.69	351920000.0
0.7	1332700000.0
0.71	902050000.0
0.72	356950000.0
0.73	176710000.0
0.74	389350000.0
0.75	173910000.0
0.76	34894000.0
0.77	888270000.0
0.78	4675500.0
0.79	160930000.0
0.8	485360000.0
0.81	230970000.0
0.82	54195000.0
0.83	102770000.0
0.84	0.0
0.85	54705000.0
0.86	135390000.0
0.87	116530000.0
0.88	93610000.0
0.89	0.0
0.9	150200000.0
0.91	443980000.0
0.92	243570000.0
0.93	111960000.0
0.94	169310000.0
0.95	6819600.0
0.96	200340000.0
0.97	192950000.0
0.98	105410000.0
0.99	60912000.0
1.0	7908700.0
