0.0	0.0
0.01	0.0
0.02	0.0
0.03	0.0
0.04	0.0
0.05	0.0
0.06	0.0
0.07	0.0
0.08	0.0
0.09	0.0
0.1	0.0
0.11	0.0
0.12	0.0
0.13	0.0
0.14	0.0
0.15	0.0
0.16	1397400000.0
0.17	2973900000.0
0.18	2273400000.0
0.19	986590000.0
0.2	1732400000.0
0.21	1565100000.0
0.22	2334700000.0
0.23	772810000.0
0.24	1106000000.0
0.25	2128000000.0
0.26	1839500000.0
0.27	869860000.0
0.28	250190000.0
0.29	1117900000.0
0.3	794660000.0
0.31	280170000.0
0.32	669680000.0
0.33	938500000.0
0.34	186700000.0
0.35	231200000.0
0.36	1347100000.0
0.37	957610000.0
0.38	567360000.0
0.39	177110000.0
0.4	1210700000.0
0.41	608450000.0
0.42	526460000.0
0.43	2166400000.0
0.44	967550000.0
0.45	1399000000.0
0.46	1446200000.0
0.47	1193100000.0
0.48	506120000.0
0.49	476420000.0
0.5	277780000.0
0.51	146030000.0
0.52	433540000.0
0.53	272670000.0
0.54	925340000.0
0.55	1177200000.0
0.56	322560000.0
0.57	1481200000.0
0.58	263480000.0
0.59	54297000.0
0.6	94415000.0
0.61	531480000.0
0.62	960450000.0
0.63	450130000.0
0.64	15664000.0
0.65	1244400000.0
0.66	796840000.0
0.67	460040000.0
0.68	177520000.0
0.69	1143200000.0
0.7	839650000.0
0.71	594130000.0
0.72	601950000.0
0.73	1131600000.0
0.74	1042300000.0
0.75	319400000.0
0.76	191900000.0
0.77	74250000.0
0.78	348320000.0
0.79	1233300000.0
0.8	40877000.0
0.81	40658000.0
0.82	350080000.0
0.83	68342000.0
0.84	32820000.0
0.85	189470000.0
0.86	255890000.0
0.87	122500000.0
0.88	246780000.0
0.89	10500000.0
0.9	79796000.0
0.91	262580000.0
0.92	143140000.0
0.93	286910000.0
0.94	39592000.0
0.95	277390000.0
0.96	35245000.0
0.97	86530000.0
0.98	31313000.0
0.99	138990000.0
1.0	28697000.0
