0.0	0.0
0.1	0.0
0.2	0.0
0.3	68599.0
0.4	400720.0
0.5	322150.0
0.6	217790.0
0.7	169420.0
0.8	240960.0
0.9	156080.0
1.0	162670.0
1.1	179450.0
1.2	92452.0
1.3	124220.0
1.4	300780.0
1.5	97985.0
1.6	36348.0
1.7	5649.3
1.8	50304.0
1.9	39381.0
2.0	18500.0
2.1	54497.0
2.2	24085.0
2.3	28665.0
2.4	10274.0
2.5	20921.0
2.6	11882.0
2.7	27564.0
2.8	7212.3
2.9	5608.0
3.0	15975.0
3.1	9808.3
3.2	10196.0
3.3	4914.8
3.4	6659.0
3.5	2512.7
3.6	6641.6
3.7	1405.7
3.8	3441.0
3.9	2049.1
4.0	803.56
4.1	2080.9
4.2	211.81
4.3	883.7
4.4	1734.6
4.5	975.69
4.6	845.98
4.7	875.66
4.8	367.87
4.9	566.0
5.0	240.9
5.1	252.11
5.2	273.71
5.3	199.77
5.4	382.5
5.5	143.18
5.6	137.18
5.7	451.8
5.8	23.863
5.9	96.455
6.0	93.564
6.1	454.01
6.2	159.76
6.3	3.1812
6.4	199.21
6.5	50.583
6.6	155.13
6.7	153.94
6.8	24.149
6.9	94.436
7.0	27.08
7.1	6.2518
7.2	129.5
7.3	57.625
7.4	22.789
7.5	79.514
7.6	0.19404
7.7	5.4301
7.8	28.318
7.9	0.0
8.0	8.1496
8.1	53.429
8.2	27.323
8.3	0.59342
8.4	58.291
8.5	0.0
8.6	11.312
8.7	21.73
8.8	0.0
8.9	0.0
9.0	9.1025
9.1	2.5943
9.2	13.258
9.3	14.925
9.4	1.7051
9.5	54.929
9.6	7.2347
9.7	4.8375
9.8	0.0
9.9	1.2958
10.0	4.7272
