0.0	0.0
0.1	0.0
0.2	0.0
0.3	152100.0
0.4	318910.0
0.5	237790.0
0.6	322920.0
0.7	245220.0
0.8	106650.0
0.9	183550.0
1.0	7577.4
1.1	360620.0
1.2	62320.0
1.3	179770.0
1.4	56412.0
1.5	94693.0
1.6	84471.0
1.7	81905.0
1.8	31514.0
1.9	16784.0
2.0	19322.0
2.1	34456.0
2.2	50400.0
2.3	23205.0
2.4	23260.0
2.5	12349.0
2.6	6750.6
2.7	7793.1
2.8	18584.0
2.9	2500.5
3.0	5464.6
3.1	4331.8
3.2	7860.6
3.3	3751.3
3.4	2156.7
3.5	2320.0
3.6	5905.8
3.7	5520.9
3.8	1338.8
3.9	1997.4
4.0	1196.2
4.1	1014.2
4.2	465.31
4.3	640.07
4.4	478.25
4.5	1643.5
4.6	591.32
4.7	317.4
4.8	430.42
4.9	286.01
5.0	1119.4
5.1	245.75
5.2	267.54
5.3	72.488
5.4	243.06
5.5	104.67
5.6	0.089754
5.7	224.03
5.8	51.177
5.9	686.92
6.0	86.461
6.1	119.34
6.2	86.217
6.3	139.24
6.4	8.7299
6.5	79.15
6.6	54.146
6.7	10.257
6.8	23.423
6.9	25.125
7.0	35.775
7.1	0.0
7.2	51.12
7.3	111.21
7.4	41.128
7.5	19.658
7.6	33.724
7.7	32.751
7.8	27.487
7.9	56.413
8.0	9.7234
8.1	21.108
8.2	10.3
8.3	7.2988
8.4	36.173
8.5	68.135
8.6	3.5735
8.7	24.798
8.8	55.607
8.9	11.433
9.0	7.5163
9.1	28.994
9.2	0.0
9.3	8.6264
9.4	14.082
9.5	4.5977
9.6	0.18808
9.7	0.08085
9.8	0.27015
9.9	3.7458
10.0	7.4197
