0.0	0.0
0.01	0.0
0.02	0.0
0.03	0.0
0.04	0.0
0.05	0.0
0.06	0.0
0.07	0.0
0.08	0.0
0.09	0.0
0.1	0.0
0.11	0.0
0.12	0.0
0.13	0.0
0.14	0.0
0.15	812770000.0
0.16	3379100000.0
0.17	1067800000.0
0.18	3103200000.0
0.19	727530000.0
0.2	664440000.0
0.21	585530000.0
0.22	1560500000.0
0.23	1372400000.0
0.24	1495900000.0
0.25	892740000.0
0.26	394740000.0
0.27	1543600000.0
0.28	606260000.0
0.29	1196800000.0
0.3	1045000000.0
0.31	692920000.0
0.32	1276700000.0
0.33	477830000.0
0.34	426010000.0
0.35	2357900000.0
0.36	54400000.0
0.37	18096000.0
0.38	954070000.0
0.39	639340000.0
0.4	166140000.0
0.41	48162000.0
0.42	1148500000.0
0.43	328990000.0
0.44	1385700000.0
0.45	539860000.0
0.46	277050000.0
0.47	154730000.0
0.48	570800000.0
0.49	209990000.0
0.5	281780000.0
0.51	52011000.0
0.52	1872800000.0
0.53	1767500000.0
0.54	584810000.0
0.55	230090000.0
0.56	316030000.0
0.57	519180000.0
0.58	627890000.0
0.59	731750000.0
0.6	831170000.0
0.61	281690000.0
0.62	61548000.0
0.63	237740000.0
0.64	458150000.0
0.65	623150000.0
0.66	1149100000.0
0.67	292570000.0
0.68	709340000.0
0.69	983340000.0
0.7	347390000.0
0.71	100210000.0
0.72	145440000.0
0.73	367990000.0
0.74	232600000.0
0.75	0.0
0.76	219270000.0
0.77	235700000.0
0.78	325330000.0
0.79	319330000.0
0.8	129080000.0
0.81	119770000.0
0.82	374480000.0
0.83	110260000.0
0.84	282690000.0
0.85	313940000.0
0.86	487920000.0
0.87	155580000.0
0.88	74744000.0
0.89	47263000.0
0.9	33428000.0
0.91	221920000.0
0.92	225130000.0
0.93	100700000.0
0.94	137090000.0
0.95	336050000.0
0.96	19149000.0
0.97	0.0
0.98	164900000.0
0.99	28845000.0
1.0	37414000.0
