## begin version 0.98 source file header             
## generated at 2
## from output of MCNPX case mctal, described as:   
## mcnp       6.mpi 07/16/20 20:59:09   251        50000000  10914185592350
## STS-Min-2G
##  c ================================================================             
## prepared by I. Remec     and F. X. Gallmeier            for SNS/STS
## emails      remeci@ornl.gov  gallmeierfz@ornl.gov
##
## contains:
## - emission intensity vs energy
## - emission time distributions
## Pulse shapes are as calculated with TOF-corrected point detector tally for moderator
##
## Moderator charcteristic:
## - Cylindrical moderator of 4.1 cm hydrogen radius and 3 cm height
## - 100% para hydrogen
## - premoderator layer of 2.8 cm
## - source extracted into 123 deg with regard to proton beam direction
##
## Target characteristic:
## - 21-segment tungsten wheel target of 57 cm radius 
##   with 25cm-thick tungsten zone of 6 cm height
## - 1-mm-thick tungsten cladding around tungsten brick
## - 2-mm thick lightwater cooling gap
## - 10-mm-thick steel vessel 
##
## Proton beam characteristic:
## - supergaussian proton beam profile (90% of proton beam in area of 90.2 cm2)
## - with sigmax=19.80 mm  and	sigmay=74.42 mm  and exponents ax=4.0, and ax=3.9
## - proton beam injected between two tungsten bricks
##
## section 0
## data set parameters:
##   Power0       = 
                     700.0 kW
##   Frequency0   =  
                      15.0 Hz
##   MRadius0     =   
                       0.04105 m : Moderator radius
##   MOffangle0   =   
                         5.5 deg : Off-normal emission angle
##   PHeight      =   
                       0.03 m    : Port Height       
##   PWidth       =   
                       0.03 m    : Port Width
##   TRadius      =
                       0 m       : Tube radius = 0 if not tube moderator
##   Check        =
                       12345678.0
## normalized to  2.2408e+14 p/pulse and  1.300 GeV proton energy.
## section 0 end
##
## headerend
##
## section 1 key
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/sterad/pulse/eV         n/sterad/pulse/Angstrom  
##
  1.0000e-05   9.0441e+01   2.8812e+12   1.5665e+11   6.3714e+05   3.4642e+04
  1.0593e-05   8.7875e+01   3.9888e+12   4.7264e+11   9.6164e+05   1.1394e+05
  1.1885e-05   8.2959e+01   5.3067e+12   5.5329e+11   1.5205e+06   1.5853e+05
  1.3335e-05   7.8319e+01   5.9920e+12   6.0689e+11   2.0405e+06   2.0667e+05
  1.4962e-05   7.3938e+01   7.1708e+12   5.9334e+11   2.9022e+06   2.4014e+05
  1.6788e-05   6.9802e+01   8.7830e+12   6.4531e+11   4.2248e+06   3.1041e+05
  1.8836e-05   6.5897e+01   8.9480e+12   5.9564e+11   5.1155e+06   3.4052e+05
  2.1135e-05   6.2211e+01   1.0032e+13   6.2191e+11   6.8162e+06   4.2256e+05
  2.3714e-05   5.8731e+01   1.1318e+13   6.3130e+11   9.1399e+06   5.0980e+05
  2.6607e-05   5.5445e+01   1.3099e+13   6.4382e+11   1.2572e+07   6.1792e+05
  2.9854e-05   5.2344e+01   1.4959e+13   6.5441e+11   1.7063e+07   7.4647e+05
  3.3497e-05   4.9416e+01   1.7907e+13   7.2239e+11   2.4277e+07   9.7934e+05
  3.7584e-05   4.6652e+01   1.8483e+13   6.7515e+11   2.9781e+07   1.0878e+06
  4.2170e-05   4.4042e+01   2.0560e+13   6.7418e+11   3.9373e+07   1.2910e+06
  4.7315e-05   4.1578e+01   2.4172e+13   7.0830e+11   5.5013e+07   1.6121e+06
  5.3088e-05   3.9252e+01   2.6760e+13   6.9428e+11   7.2385e+07   1.8780e+06
  5.9566e-05   3.7057e+01   2.8868e+13   6.8432e+11   9.2807e+07   2.2000e+06
  6.6834e-05   3.4984e+01   3.2942e+13   7.0857e+11   1.2587e+08   2.7074e+06
  7.4989e-05   3.3027e+01   3.6888e+13   7.0922e+11   1.6751e+08   3.2207e+06
  8.4140e-05   3.1179e+01   4.2151e+13   7.3090e+11   2.2750e+08   3.9448e+06
  9.4406e-05   2.9435e+01   4.3576e+13   6.9670e+11   2.7952e+08   4.4690e+06
  1.0593e-04   2.7789e+01   4.9279e+13   7.1216e+11   3.7568e+08   5.4293e+06
  1.1885e-04   2.6234e+01   5.6310e+13   7.2315e+11   5.1021e+08   6.5523e+06
  1.3335e-04   2.4767e+01   6.0710e+13   7.1491e+11   6.5377e+08   7.6986e+06
  1.4962e-04   2.3381e+01   6.7083e+13   7.1123e+11   8.5857e+08   9.1027e+06
  1.6788e-04   2.2073e+01   7.2864e+13   7.0834e+11   1.1083e+09   1.0775e+07
  1.8836e-04   2.0838e+01   8.0367e+13   7.1615e+11   1.4529e+09   1.2947e+07
  2.1135e-04   1.9673e+01   8.8264e+13   7.1072e+11   1.8965e+09   1.5271e+07
  2.3714e-04   1.8572e+01   9.6395e+13   7.1017e+11   2.4616e+09   1.8135e+07
  2.6607e-04   1.7533e+01   1.0368e+14   7.0596e+11   3.1466e+09   2.1426e+07
  2.9854e-04   1.6553e+01   1.1311e+14   6.9737e+11   4.0801e+09   2.5155e+07
  3.3497e-04   1.5627e+01   1.2248e+14   6.9109e+11   5.2506e+09   2.9628e+07
  3.7584e-04   1.4753e+01   1.3381e+14   6.9144e+11   6.8177e+09   3.5230e+07
  4.2170e-04   1.3927e+01   1.4351e+14   6.8273e+11   8.6907e+09   4.1344e+07
