# meV	dos
0.0	0.0
0.413565768422	0.0
0.827131536844	0.0
1.24069730527	0.0
1.65426307369	0.0
2.06782884211	0.0
2.48139461053	0.0
2.89496037896	0.0
3.30852614738	0.0
3.7220919158	0.0
4.13565768422	0.0
4.54922345264	0.0
4.96278922107	0.0
5.37635498949	0.0
5.78992075791	0.0
6.20348652633	0.0
6.61705229476	0.0
7.03061806318	0.0
7.4441838316	0.0
7.85774960002	0.0
8.27131536844	0.0
8.68488113687	0.0
9.09844690529	0.0
9.51201267371	0.0
9.92557844213	0.0
10.3391442106	0.0
10.752709979	0.0
11.1662757474	0.0
11.5798415158	0.0
11.9934072842	0.0
12.4069730527	0.0
12.8205388211	0.0
13.2341045895	0.0
13.6476703579	0.0
14.0612361264	0.0
14.4748018948	0.0
14.8883676632	0.0
15.3019334316	0.0
15.7154992	0.0
16.1290649685	0.0
16.5426307369	0.0
16.9561965053	0.0
17.3697622737	0.0
17.7833280422	0.0
18.1968938106	0.0
18.610459579	0.0
19.0240253474	0.0
19.4375911158	0.0
19.8511568843	0.0
20.2647226527	0.0
20.6782884211	0.0
21.0918541895	0.0
21.505419958	0.0
21.9189857264	0.0
22.3325514948	0.0
22.7461172632	0.0
23.1596830316	0.0
23.5732488001	0.0
23.9868145685	0.0
24.4003803369	0.0
24.8139461053	0.0
25.2275118738	0.0
25.6410776422	0.0
26.0546434106	0.0
26.468209179	0.0
26.8817749474	0.0
27.2953407159	0.0
27.7089064843	0.0
28.1224722527	0.0
28.5360380211	0.0
28.9496037896	0.0
29.363169558	0.0
29.7767353264	0.0
30.1903010948	0.0
30.6038668632	0.0
31.0174326317	0.0
31.4309984001	0.0
31.8445641685	0.0
32.2581299369	0.0
32.6716957054	0.0
33.0852614738	0.0
33.4988272422	0.0
33.9123930106	0.0
34.325958779	0.0
34.7395245475	0.0
35.1530903159	0.0
35.5666560843	0.0
35.9802218527	0.0
36.3937876212	0.0
36.8073533896	0.0
37.220919158	0.0
37.6344849264	0.0
38.0480506948	0.0
38.4616164633	0.0
38.8751822317	0.0
39.2887480001	0.0
39.7023137685	0.0
40.115879537	0.0
40.5294453054	0.0
40.9430110738	0.0
41.3565768422	0.0
41.7701426106	0.0
42.1837083791	0.0
42.5972741475	0.0
43.0108399159	0.0
43.4244056843	0.0
43.8379714528	0.0
44.2515372212	0.0
44.6651029896	0.0
45.078668758	0.0
45.4922345264	0.0
45.9058002949	0.0
46.3193660633	0.0
46.7329318317	0.0
47.1464976001	0.0
47.5600633686	0.0
47.973629137	0.0
48.3871949054	0.0
48.8007606738	0.0
49.2143264422	1.12126833333
49.6278922107	0.971805
50.0414579791	0.86043
50.4550237475	1.18613333333
50.8685895159	0.860363333333
51.2821552844	0.0
51.6957210528	0.0
52.1092868212	0.0
52.5228525896	0.0
52.936418358	0.0
53.3499841265	0.0
53.7635498949	0.0
54.1771156633	0.0
54.5906814317	0.0

