# Vanadium phonon density of states. 
# x axis: frequency in terahz (note: not angular frequency)
# Frequency(TeraHz)	DOS
0.0	0.0
0.02	0.0
0.04	0.0
0.06	0.0
0.08	0.0
0.1	0.0
0.12	0.0
0.14	0.0
0.16	0.0
0.18	0.0
0.2	0.0
0.22	0.000520833333333
0.24	0.000520833333333
0.26	0.00182291666667
0.28	0.00104166666667
0.3	0.000260416666667
0.32	0.0
0.34	0.00104166666667
0.36	0.00078125
0.38	0.00182291666667
0.4	0.000260416666667
0.42	0.000260416666667
0.44	0.0015625
0.46	0.00208333333333
0.48	0.00104166666667
0.5	0.00208333333333
0.52	0.00104166666667
0.54	0.00208333333333
0.56	0.00260416666667
0.58	0.00182291666667
0.6	0.00390625
0.62	0.00182291666667
0.64	0.00286458333333
0.66	0.00338541666667
0.68	0.00286458333333
0.7	0.00442708333333
0.72	0.00520833333333
0.74	0.00364583333333
0.76	0.00442708333333
0.78	0.00338541666667
0.8	0.0046875
0.82	0.00364583333333
0.84	0.00442708333333
0.86	0.00520833333333
0.88	0.00390625
0.9	0.00546875
0.92	0.00416666666667
0.94	0.00364583333333
0.96	0.00442708333333
0.98	0.00677083333333
1.0	0.003125
1.02	0.00572916666667
1.04	0.00442708333333
1.06	0.0078125
1.08	0.00442708333333
1.1	0.00598958333333
1.12	0.00494791666667
1.14	0.0104166666667
1.16	0.00963541666667
1.18	0.01171875
1.2	0.00651041666667
1.22	0.00833333333333
1.24	0.0119791666667
1.26	0.0106770833333
1.28	0.009375
1.3	0.01015625
1.32	0.009375
1.34	0.009375
1.36	0.00807291666667
1.38	0.00963541666667
1.4	0.0130208333333
1.42	0.0130208333333
1.44	0.0122395833333
1.46	0.0122395833333
1.48	0.0135416666667
1.5	0.015625
1.52	0.0153645833333
1.54	0.0153645833333
1.56	0.015625
1.58	0.01640625
1.6	0.0143229166667
1.62	0.0184895833333
1.64	0.0203125
1.66	0.0153645833333
1.68	0.0143229166667
1.7	0.015625
1.72	0.0174479166667
1.74	0.01796875
1.76	0.0145833333333
1.78	0.0200520833333
1.8	0.0213541666667
1.82	0.0200520833333
1.84	0.0135416666667
1.86	0.0174479166667
1.88	0.0200520833333
1.9	0.0208333333333
1.92	0.0197916666667
1.94	0.0184895833333
1.96	0.02109375
1.98	0.0234375
2.0	0.0192708333333
2.02	0.0205729166667
2.04	0.0213541666667
2.06	0.0239583333333
2.08	0.0265625
2.1	0.02734375
2.12	0.0236979166667
2.14	0.02578125
2.16	0.0268229166667
2.18	0.0286458333333
2.2	0.0296875
2.22	0.0265625
2.24	0.0252604166667
2.26	0.03203125
2.28	0.03046875
2.3	0.0286458333333
2.32	0.028125
2.34	0.0341145833333
2.36	0.0333333333333
2.38	0.0341145833333
2.4	0.0330729166667
2.42	0.0346354166667
2.44	0.0309895833333
2.46	0.0375
2.48	0.0354166666667
2.5	0.0346354166667
2.52	0.0411458333333
2.54	0.03984375
2.56	0.0401041666667
2.58	0.0356770833333
2.6	0.0424479166667
2.62	0.0354166666667
2.64	0.0375
2.66	0.03984375
2.68	0.0427083333333
2.7	0.0424479166667
2.72	0.0432291666667
2.74	0.0401041666667
2.76	0.0447916666667
2.78	0.0395833333333
2.8	0.0484375
2.82	0.0419270833333
2.84	0.0455729166667
2.86	0.0466145833333
2.88	0.0486979166667
2.9	0.0473958333333
2.92	0.0486979166667
2.94	0.0510416666667
2.96	0.0434895833333
2.98	0.0518229166667
3.0	0.0559895833333
3.02	0.0591145833333
3.04	0.0526041666667
3.06	0.04765625
3.08	0.0513020833333
3.1	0.0557291666667
3.12	0.0614583333333
3.14	0.0572916666667
3.16	0.0598958333333
3.18	0.0609375
3.2	0.0565104166667
3.22	0.0528645833333
3.24	0.0572916666667
3.26	0.05703125
3.28	0.0552083333333
3.3	0.06328125
3.32	0.0578125
3.34	0.0606770833333
3.36	0.0708333333333
3.38	0.0638020833333
3.4	0.0666666666667
3.42	0.06875
3.44	0.071875
3.46	0.0721354166667
3.48	0.0645833333333
3.5	0.0690104166667
3.52	0.0713541666667
3.54	0.0734375
3.56	0.0765625
3.58	0.0760416666667
3.6	0.0684895833333
3.62	0.0713541666667
3.64	0.0783854166667
3.66	0.0739583333333
3.68	0.0872395833333
3.7	0.0877604166667
3.72	0.0817708333333
3.74	0.0815104166667
3.76	0.0880208333333
3.78	0.0861979166667
3.8	0.08828125
3.82	0.090625
3.84	0.096875
3.86	0.1
3.88	0.11015625
3.9	0.105989583333
3.92	0.0942708333333
3.94	0.105989583333
3.96	0.0971354166667
3.98	0.10078125
4.0	0.106770833333
4.02	0.10625
4.04	0.11875
4.06	0.10234375
4.08	0.124479166667
4.1	0.130208333333
4.12	0.16171875
4.14	0.161458333333
4.16	0.158333333333
4.18	0.158854166667
4.2	0.182552083333
4.22	0.1890625
4.24	0.196354166667
4.26	0.203125
4.28	0.232291666667
4.3	0.24296875
4.32	0.2609375
4.34	0.276822916667
4.36	0.270833333333
4.38	0.2734375
4.4	0.28671875
4.42	0.286458333333
4.44	0.27421875
4.46	0.2828125
4.48	0.2828125
4.5	0.276302083333
4.52	0.290104166667
4.54	0.293489583333
4.56	0.30546875
4.58	0.306510416667
4.6	0.280729166667
4.62	0.299739583333
4.64	0.311979166667
4.66	0.3203125
4.68	0.321354166667
4.7	0.32890625
4.72	0.322135416667
4.74	0.28828125
4.76	0.292447916667
4.78	0.275
4.8	0.265625
4.82	0.271614583333
4.84	0.263802083333
4.86	0.251822916667
4.88	0.251822916667
4.9	0.245833333333
4.92	0.253645833333
4.94	0.253645833333
4.96	0.23984375
4.98	0.236979166667
5.0	0.226041666667
5.02	0.22265625
5.04	0.238802083333
5.06	0.24375
5.08	0.22734375
5.1	0.2265625
5.12	0.236197916667
5.14	0.2265625
5.16	0.20703125
5.18	0.21640625
5.2	0.221875
5.22	0.19453125
5.24	0.204427083333
5.26	0.19375
5.28	0.173697916667
5.3	0.182291666667
5.32	0.179166666667
5.34	0.182552083333
5.36	0.17734375
5.38	0.19296875
5.4	0.18671875
5.42	0.18828125
5.44	0.184895833333
5.46	0.192447916667
5.48	0.19609375
5.5	0.182552083333
5.52	0.1953125
5.54	0.195052083333
5.56	0.196875
5.58	0.20234375
5.6	0.200520833333
5.62	0.210677083333
5.64	0.21015625
5.66	0.215625
5.68	0.22734375
5.7	0.220833333333
5.72	0.249479166667
5.74	0.238802083333
5.76	0.25078125
5.78	0.236979166667
5.8	0.251822916667
5.82	0.238020833333
5.84	0.256770833333
5.86	0.27421875
5.88	0.308333333333
5.9	0.290885416667
5.92	0.282291666667
5.94	0.277604166667
5.96	0.277083333333
5.98	0.270833333333
6.0	0.26640625
6.02	0.262239583333
6.04	0.265104166667
6.06	0.261979166667
6.08	0.267708333333
6.1	0.269010416667
6.12	0.28125
6.14	0.331770833333
6.16	0.358854166667
6.18	0.363020833333
6.2	0.345052083333
6.22	0.315885416667
6.24	0.29765625
6.26	0.286458333333
6.28	0.2984375
6.3	0.280989583333
6.32	0.28359375
6.34	0.264583333333
6.36	0.29140625
6.38	0.305729166667
6.4	0.27890625
6.42	0.310416666667
6.44	0.294791666667
6.46	0.329166666667
6.48	0.332291666667
6.5	0.37421875
6.52	0.390104166667
6.54	0.406770833333
6.56	0.390364583333
6.58	0.373697916667
6.6	0.3515625
6.62	0.357291666667
6.64	0.3609375
6.66	0.359375
6.68	0.366927083333
6.7	0.363020833333
6.72	0.348177083333
6.74	0.349479166667
6.76	0.385677083333
6.78	0.370052083333
6.8	0.35390625
6.82	0.35546875
6.84	0.352083333333
6.86	0.372395833333
6.88	0.35546875
6.9	0.355729166667
6.92	0.368489583333
6.94	0.371354166667
6.96	0.37109375
6.98	0.371614583333
7.0	0.361458333333
7.02	0.336458333333
7.04	0.276041666667
7.06	0.247395833333
7.08	0.236979166667
7.1	0.211197916667
7.12	0.184895833333
7.14	0.16953125
7.16	0.175520833333
7.18	0.17421875
7.2	0.173958333333
7.22	0.160416666667
7.24	0.168229166667
7.26	0.148958333333
7.28	0.149739583333
7.3	0.144791666667
7.32	0.144791666667
7.34	0.129947916667
7.36	0.112760416667
7.38	0.133333333333
7.4	0.0786458333333
7.42	0.0328125
7.44	0.00104166666667
7.46	0.0
7.48	0.0
7.5	0.0
7.52	0.0
7.54	0.0
7.56	0.0
7.58	0.0
7.6	0.0
